Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
6549,"so i was at work today , wearing some slightly tight jeans , since they're slim fit , and i bent over and they split . just like in the movies . i meant people could see my undies . . .",embarrassed,"customer so i was at work today , wearing some slightly tight jeans , since they're slim fit , and i bent over and they split . just like in the movies . i meant people could see my undies . . . agent","oh my god , i would have been so embarrassed ! how'd you react ?",,
29920,i could break my bones at any time !,apprehensive,customer they are very brital agent,well that terrible,,
54476,i changed out my car's thermostat the other day . after watching a youtube video on how to do it i felt assured i could do it myself .,confident,customer i did some maintenance on my car and learned how to change out the thermostat . it was very easy using youtube as guidance ! agent,it's insane how youtube and the internet overall are so helpful !,,
52118,i cant be live my ex didnt pick up our son and now his phone is off,annoyed,customer what did she or he do lately ? agent,he didn't pick up our son and now his phone is off .,,
48301,i hope i win the lottery,hopeful,customer i hope i win the lottery agent,that would be awesome . what would you do with the winnings ?,,
14882,i cant wait for the nfl season to start,anticipating,customer do you have a favorite team ? agent,whatever team is winning ! ! !,,
40694,the anniversary of my sisters death was a few days ago . it has me really feeling down .,sad,customer it's hard to be happy during this time of the year . agent,i hope you feel better that must be tough .,,
20701,i just got a new dog recently and i have really found myself enjoying looking after it .,caring,customer that is so great i love dogs they are so sweet and your best friend for life . agent,"yes , i love them too . it's been a while to have one , so i am very happy now .",,
16033,i remember the good ol' days of when i didn't have any responsibilities and i was a kid !,nostalgic,customer sorry wrong person . i got so many responsibilities now it's stressing me out ! agent,"it's okay . you'll get through it , and yes you should tell her lol",,
15325,"a stray dog chased me when i was a kid , from then on i have never liked dogs",terrified,customer that must have been really scary . maybe you like cats instead ? agent,they were strays,,
3001,i was really peeved when i saw that my cat peed on the carpet .,annoyed,customer i hate when my cat used to do that . would this happen often ? agent,not really but he just did it for the fun of it or something .,,
52765,my girlfriend got me a toad today ! i was so shocked and happy !,surprised,customer my girlfriend got me a pet toad today ! agent,do you like toads ?,,
8194,i was supposed to be off work hours ago . i'm still here .,furious,customer hahaha yea . might as well do something instead of sitting around waiting on this shipment . agent,smart man smart man .,,
50457,the airplane smelled like it had not been cleaned in months .,disgusted,"customer yes i also complained to the airline . safe to say , i am never flying american airlines again agent","i can't blame you , i know i sure wouldn't .",,
47815,it was really cool to see those circus performers do those tricks . i was so amazed at their talent .,impressed,customer they are really impressive . what circus was it ? agent,it was one of those touring circuses with limited animals . it was more about the talented acrobats and magic tricks .,,
