Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
4155,i just ordered a bunch of dresses online . i am gonna be able to fit each one of them .,confident,customer i am agent,so whats next . . for your goals ?,,
30950,i deserve that car but i cannot afford it and he can even though i work better job than my neighbour,jealous,customer i deserve that car but i cannot afford it and he can even though i work better job than my neighbour agent,"oh no , im sorry to hear that",,
15766,my son and i went to the beach and had a near death experience . we almost drowned as we got sucked in to an under tow .,devastated,customer what ? agent,who ?,,
280,"my neighbors left town and the weeds are so high , i'm afraid snakes might start living over there .",furious,customer what are they doing to cause you to think that ? agent,"they aren't clean and i've been getting a lot of mice , and snakes follow them i think .",,
1289,"i decided to i would buy a few lottery tickets . my luck is normally not all that great . i scratched the lottery tickets i bought and won , !",excited,customer i know ! i normally do not win so i could not believe it when i did ! agent,how often do you play ?,,
25162,somebody called me fat the other day,angry,customer i was so furious ! i'm not even that fat ! that was so mean agent,"i bet ! i mean you pay for gym membership , you can stay on any equipment as long as you want !",,
33134,my dog pooped on the rug . i was so mad !,angry,customer i know ! i was so mad ! she usually doesn't do that ! agent,maybe she is sick,,
63361,"i've failed a lot of diets in the past , but this time i've been able to stay dedicated for the past four months . i'm seeing great progress now !",faithful,"customer i've struggled with my weight for years and my ability to stick to a diet , but for the past four months i have been very dedicated to a new diet approach ! i'm seeing amazing results . agent",that is awesome . i too have had the same issues .,,
43956,i'm going to start investing in the stock market and attempt to make money day trading . i've done a lot of research to get ready for this .,prepared,customer hey ! good luck to you ! that's got to be tough ! agent,"it's a very complex subject , but i think i've gained a solid understanding of the ins and outs . i guess i won't know if the research paid off until i try !",,
33119,the warm breeze always makes me think of my first kiss . so many good memories .,nostalgic,customer that seems like a nice memory agent,it was ! those days were filled with grand memories .,,
11670,"i am so glad i could affrod a inch tv , i use to have a incher for years",content,customer what size do you have ? agent,sorry ! it's so nice when you can afford nice stuff ! i feel you there . i do not have a tv i watch everything on the computer lol ! as i am on it all the time,,
50045,"i lost my wallet a t relatives house with cash inside of it , i immediately told them of of situation and they help look me for it and and expressed sorrow for my bad luck when i returned the following day they had bout a living room suit a immediately gave a story of how they one the lottery the night before , i was very upset and could hardly hide my true feelings .",angry,customer did you have your wallet returned to you ? if it's your relative i think that everything should work out for good . agent,no they didn't return it and covered up that they took it . and we don't speak any more .,,
